Shiki,address,subway_times,update_infos,moving_in,Rei,rent,agency_address,construction_date,images,lng,parking,insurance,units_number,manshionka,title,agency,unknown3,floor_detail,m2,conditions,handling_store_code,material,image_urls,details_property,agency_tel_nb,lat,urlmap,sales_point_title,age,urldet,suumo_code,transaction_type,floors,Typoroom
0,東京都豊島区上池袋２,"ＪＲ山手線/池袋駅歩12分[,],,ＪＲ埼京線/板橋駅歩16分[,],,東武東上線/北池袋駅歩12分[,],",情報更新日：2018/01/02  次回更新日は情報更新日より８日以内,'18年1月下旬,5.0,5.0,東京都北区赤羽1-13-1　ミドリヤビル6階,1993年5月,,35.7366072191002,近隣100m30000円,1.54万円2年,0,アパート,プチネスト上池(ワンルーム/2階/11.03m,住まいる赤羽店(株)東京アーバンディライト,西,2.0,11.03,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_s5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_s6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_s2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/269/100108072269/100108072269_s1t.jpg","エアコン,フローリング,陽当り良好,シューズボックス,システムキッチン,角住戸,光ファイバー,閑静な住宅地,2面採光,最上階,敷金不要,IHクッキングヒーター,全居室収納,ロフト,全居室洋室,仲介手数料不要,2沿線利用可,24時間換気システム,2駅利用可,3駅以上利用可,3沿線以上利用可,上階無し,都市ガス,玄関収納,保証会社利用可,初期費用30万円以下,初期費用カード決済可",03-6865-9333,139.719722038071,http://suumo.jp/chintai/jnc_000034148588/kankyo/?bc=100108072269,【お電話でのお問い合わせ限定】仲介手数料無料対象物件！,25.0,https://suumo.jp/chintai/jnc_000034148588/?bc=100108072269,-,仲介,5.0,ワンルーム
5.0,東京都板橋区宮本町,"都営三田線/本蓮沼駅歩5分[,],,都営三田線/板橋本町駅歩6分[,],,都営三田線/志村坂上駅歩19分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より８日以内,即,0,5.0,東京都北区上十条2-30-2　協栄堂ビル2階,2004年6月,,35.7655001053435,近隣348m20000円,要,7.0,マンション,シャンテ板橋本町Ａ(ワンルーム/3階/12.19m,アエラス十条店(株)アエラス.GR,東,3.0,12.19,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_s5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/296/100109729296/100109729296_9t.jpg","バルコニー,エアコン,ガスコンロ対応,フローリング,TVインターホン,浴室乾燥機,オートロック,室内洗濯置,角住戸,駐輪場,CATV,光ファイバー,外壁タイル張り,即入居可,礼金不要,2面採光,BS・CS,照明付,ロフト,冷蔵庫,敷金1ヶ月,2沿線利用可,ネット使用料不要,保証金不要,3駅以上利用可,駅徒歩5分以内,駅徒歩10分以内,都市ガス,高速ネット対応,保証会社利用可",0037-625-07565,139.703633265352,http://suumo.jp/chintai/jnc_000034148909/kankyo/?bc=100109729296,当物件は契約金分割払い可／クレジットカードで分割も可能です,14.0,https://suumo.jp/chintai/jnc_000034148909/?bc=100109729296,-,仲介,4.5,ワンルーム
0,埼玉県草加市草加３,"東武伊勢崎線/獨協大学前駅歩11分[,],,東武伊勢崎線/草加駅歩20分[,],,東武伊勢崎線/新田駅歩27分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より８日以内,即,0,4.9,埼玉県草加市氷川町　2116-19,1997年6月,,35.8385912478677,-,1.8万円2年,0,アパート,ＳＥＲＥＮＡ-II302号室(1K/3階/23.18m,山一管理センター(株)草加店,南,3.0,23.18,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_s6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_s5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/836/100109753836/100109753836_s2t.jpg","バストイレ別,バルコニー,エアコン,クロゼット,フローリング,陽当り良好,南向き,CATV,即入居可,礼金不要,敷金不要,照明付,2駅利用可,3駅以上利用可,プロパンガス,敷金・礼金不要",0037-625-07413,139.797129270435,http://suumo.jp/chintai/jnc_000032771584/kankyo/?bc=100109753836,日々の買い物も近くにベルクス草加松原店(88m)があるので楽,21.0,https://suumo.jp/chintai/jnc_000032771584/?bc=100109753836,-,仲介,7.9,1K
0,埼玉県加須市旗井１,"ＪＲ宇都宮線/栗橋駅歩13分[,],,東武日光線/南栗橋駅歩63分[,],,東武日光線/新古河駅歩114分[,],",情報更新日：2017/12/27  次回更新日は情報更新日より８日以内,即,0,5.05,埼玉県久喜市久喜中央1-5-24,2008年8月,,36.1501654963552,敷地内3240円,要,0,アパート,ポポラーレ参番館103号室(1LDK/1階/37.13m,ミニミニFC久喜店久喜不動産(株),南東,2.0,37.13,単身者可/二人入居可/子供可,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/138/100109824138/100109824138_s6t.jpg","バストイレ別,バルコニー,エアコン,シャワー付洗面台,TVインターホン,浴室乾燥機,室内洗濯置,陽当り良好,追焚機能浴室,角住戸,温水洗浄便座,脱衣所,洗面所独立,駐輪場,即入居可,閑静な住宅地,2面採光,独立型キッチン,照明付,全居室フローリング,駅まで平坦,緑豊かな住宅地,眺望良好,浴室に窓,クロゼット2ヶ所,南面リビング,敷地内ごみ置き場,洗面所にドア,敷金・礼金不要,通風良好",0037-625-00328,139.692810166523,http://suumo.jp/chintai/jnc_000033676060/kankyo/?bc=100109824138,単身さま応援！！これからずっと！リビング11.4帖！わくわく,10.0,https://suumo.jp/chintai/jnc_000033676060/?bc=100109824138,単身者可/二人入居可/子供可,仲介,3.7,1LDK
0,茨城県水戸市中原町,"ＪＲ常磐線/内原駅歩19分[,],,,",情報更新日：2017/12/29  次回更新日は情報更新日より８日以内□,即,0,5.0,茨城県水戸市元吉田町　311-1,2017年9月,,36.3780017808391,敷地内3240円,要,0,アパート,ヴィラ　Ｈ，Ｓ105号室(1LDK/1階/37.76m,いい部屋ネット大東建託リーシング(株)水戸店,南東,2.0,37.76,事務所利用不可,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_s2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_s5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/520/100109937520/100109937520_s6t.jpg","バストイレ別,バルコニー,エアコン,クロゼット,フローリング,TVインターホン,浴室乾燥機,室内洗濯置,シューズボックス,追焚機能浴室,角住戸,温水洗浄便座,洗面所独立,駐輪場,即入居可,全居室収納,保証人不要,二人入居相談,ネット使用料不要,浄水器,床下収納,2×4工法,24時間換気システム,浴室未使用,トイレ未使用,未入居,敷地内ごみ置き場,プロパンガス,シャッター,室内物干機,BS,敷金・礼金不要,初期費用カード決済可,家賃カード決済可",0037-625-04383,140.35957559869,http://suumo.jp/chintai/jnc_000028725310/kankyo/?bc=100109937520,,0,https://suumo.jp/chintai/jnc_000028725310/?bc=100109937520,事務所利用不可,仲介,4.2,1LDK
0,埼玉県草加市草加３,"東武伊勢崎線/獨協大学前駅歩11分[,],,東武伊勢崎線/草加駅歩19分[,],,東武伊勢崎線/新田駅歩27分[,],",情報更新日：2018/01/02  次回更新日は情報更新日より８日以内,即,0,4.9,埼玉県草加市高砂2-18-4　たまらビル1階,1997年6月,,,-,要,36.0,マンション,ＳＥＲＥＮＡーII211号室(1K/2階/23.18m,アパマンショップ草加店(株)アップル,南,3.0,23.18,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/847/100109877847/100109877847_9t.jpg","バストイレ別,バルコニー,フローリング,室内洗濯置,CATV,IHクッキングヒーター,照明付,保証人不要,敷地内ごみ置き場,日勤管理,プロパンガス,高速ネット対応",0037-625-05211,,http://suumo.jp/chintai/jnc_000032771582/kankyo/?bc=100109877847,,21.0,https://suumo.jp/chintai/jnc_000032771582/?bc=100109877847,-,仲介,7.9,1K
0,茨城県つくば市酒丸,"つくばエクスプレス/つくば駅バス11分(バス停)ゆかりの森入口歩3分[,],,つくばエクスプレス/研究学園駅歩45分[,],,つくばエクスプレス/つくば駅歩67分[,],",情報更新日：2017/12/31  次回更新日は情報更新日より１５日以内,'18年2月中旬,5.0,5.0,茨城県つくば市東新井　17-3　クローバービル1階,2008年4月,,36.1045099046844,敷地内4752円,要,16.0,アパート,レオパレスアンジュＡ107号室(1K/1階/23.61m,(株)レオパレス21レオパレスセンターつくば,-,2.0,23.61,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/117/56212117/56212117_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/117/56212117/56212117_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/117/56212117/56212117_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/117/56212117/56212117_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/117/56212117/56212117_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/117/56212117/56212117_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/117/56212117/56212117_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/117/56212117/56212117_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/117/56212117/56212117_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/117/56212117/56212117_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/117/56212117/56212117_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/117/56212117/56212117_9t.jpg","バストイレ別,エアコン,TVインターホン,室内洗濯置,温水洗浄便座,光ファイバー,電気コンロ,仲介手数料不要,家電付,家具付,バス停徒歩3分以内,セキュリティ会社加入済",0037-625-02438,140.064223328897,http://suumo.jp/chintai/jnc_000032633583/kankyo/?bc=000056212117,インターネット環境完備！簡単手続きで繋げます。,10.0,https://suumo.jp/chintai/jnc_000032633583/?bc=000056212117,-,貸主,0,1K
2.3,埼玉県さいたま市桜区町谷３,"ＪＲ埼京線/南与野駅歩22分[,],,ＪＲ武蔵野線/西浦和駅歩23分[,],,ＪＲ埼京線/中浦和駅歩28分[,],",情報更新日：2017/12/28  次回更新日は情報更新日より１５日以内,'18年2月上旬,2.3,4.6,埼玉県さいたま市南区鹿手袋2-5-15　市川ビル2階,1998年2月,,35.858813989808,-,要,0,マンション,アーバンパレス宮田２(1K/4階/25.92m,(株)エイブル中浦和店,南西,6.0,25.92,-,,鉄筋コン,"https://img01.suumo.com/front/gazo/fr/bukken/420/100109766420/100109766420_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/420/100109766420/100109766420_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/420/100109766420/100109766420_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/420/100109766420/100109766420_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/420/100109766420/100109766420_rt.jpg","バストイレ別,バルコニー,エアコン,フローリング,TVインターホン,室内洗濯置,シューズボックス,エレベーター,CATV,単身者相談,仲手0.54ヶ月,敷地内ごみ置き場,南西向き,プロパンガス,BS,高速ネット対応,保証会社利用可",0037-625-02211,139.620265428638,http://suumo.jp/chintai/jnc_000036678038/kankyo/?bc=100109766420,エイブル中浦和店は仲介手数料が家賃の半月分（税別）！,20.0,https://suumo.jp/chintai/jnc_000036678038/?bc=100109766420,-,仲介,7.0,1K
0,東京都豊島区上池袋１,"ＪＲ山手線/池袋駅歩15分[,],,東武東上線/北池袋駅歩10分[,],,ＪＲ山手線/大塚駅歩15分[,],",情報更新日：2018/01/01  次回更新日は情報更新日より８日以内,即,0,4.9,東京都豊島区南池袋1-21-7　南池袋一丁目一番地ビル7階,1988年1月,,35.736643355417,-,1.5万円2年,0,アパート,ヴィラ上池袋(ワンルーム/1階/17m,(株)ソレイユ池袋店,南,2.0,17.0,フリーレント1ヶ月1年未満の解約の場合賃料等1か月分の違約,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_9t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_10t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_11t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_s3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_s4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_s1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_s2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_s5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/729/100109732729/100109732729_s6t.jpg","エアコン,ガスコンロ対応,フローリング,TVインターホン,南向き,光ファイバー,即入居可,礼金不要,敷金不要,照明付,ロフト,2沿線利用可,ネット専用回線,フリーレント,保証金不要,2駅利用可,3駅以上利用可,駅徒歩10分以内,都市ガス,敷金・礼金不要,初期費用カード決済可",0037-625-08199,139.720899714642,http://suumo.jp/chintai/jnc_000034201546/kankyo/?bc=100109732729,【仲介手数料：0円】電話での問合せ・当物件ご契約に限ります！,31.0,https://suumo.jp/chintai/jnc_000034201546/?bc=100109732729,フリーレント1ヶ月1年未満の解約の場合賃料等1か月分の違約,仲介,6.0,ワンルーム
0,茨城県つくば市酒丸,"つくばエクスプレス/つくば駅バス11分(バス停)ゆかりの森入口歩3分[,],,つくばエクスプレス/研究学園駅歩45分[,],,つくばエクスプレス/つくば駅歩67分[,],",情報更新日：2017/12/31  次回更新日は情報更新日より１５日以内,'18年2月下旬,5.3,5.3,茨城県つくば市東新井　17-3　クローバービル1階,2008年4月,,36.1045099046844,敷地内4752円,要,16.0,アパート,レオパレスアンジュＡ201号室(1K/2階/28.02m,(株)レオパレス21レオパレスセンターつくば,-,2.0,28.02,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/295/94616295/94616295_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/295/94616295/94616295_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/295/94616295/94616295_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/295/94616295/94616295_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/295/94616295/94616295_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/295/94616295/94616295_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/295/94616295/94616295_5t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/295/94616295/94616295_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/295/94616295/94616295_6t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/295/94616295/94616295_7t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/295/94616295/94616295_8t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/295/94616295/94616295_9t.jpg","バストイレ別,エアコン,TVインターホン,室内洗濯置,温水洗浄便座,光ファイバー,最上階,電気コンロ,仲介手数料不要,家電付,家具付,バス停徒歩3分以内,セキュリティ会社加入済",0037-625-02438,140.064223328897,http://suumo.jp/chintai/jnc_000032633584/kankyo/?bc=000094616295,インターネット環境完備！簡単手続きで繋げます。,10.0,https://suumo.jp/chintai/jnc_000032633584/?bc=000094616295,-,貸主,0,1K
0,栃木県小山市東間々田２,"ＪＲ宇都宮線/間々田駅歩11分[,],,ＪＲ宇都宮線/野木駅歩63分[,],,ＪＲ宇都宮線/小山駅歩88分[,],",情報更新日：2017/12/26  次回更新日は情報更新日より８日以内,'18年1月下旬,0,5.2,栃木県小山市天神町1-2-13,2014年5月,,36.2622636621708,付無料,1.5万円2年,0,アパート,コモド・グレイス　A(1LDK/1階/38.5m,おおやま不動産,南西,2.0,38.5,-,,木造,"https://img01.suumo.com/front/gazo/fr/bukken/260/100100633260/100100633260_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/260/100100633260/100100633260_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/260/100100633260/100100633260_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/260/100100633260/100100633260_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/260/100100633260/100100633260_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/260/100100633260/100100633260_2t.jpg","バストイレ別,バルコニー,エアコン,クロゼット,シャワー付洗面台,浴室乾燥機,室内洗濯置,陽当り良好,シューズボックス,南向き,追焚機能浴室,温水洗浄便座,洗面化粧台,駐輪場,礼金不要,閑静な住宅地,敷金不要,対面式キッチン,駐車場1台無料,全居室洋室,保証人不要,駐車2台可,全居室フローリング,仲手0.54ヶ月,ネット使用料不要,緑豊かな住宅地,眺望良好,築2年以内,バリアフリー,24時間換気システム,複層ガラス,南面リビング,浴室1坪以上,プロパンガス,シャッター,敷金・礼金不要,通風良好",0037-625-10774,139.76724007672,http://suumo.jp/chintai/jnc_000036766273/kankyo/?bc=100100633260,★敷金０礼金０★仲介手数料半額★インターネット無料,4.0,https://suumo.jp/chintai/jnc_000036766273/?bc=100100633260,-,仲介,6.29,1LDK
0,埼玉県さいたま市大宮区堀の内町２,"ＪＲ京浜東北線/大宮駅歩15分[,],,東武野田線/大宮公園駅歩20分[,],,",情報更新日：2018/01/02  次回更新日は情報更新日より１５日以内,即,0,5.2,埼玉県さいたま市大宮区吉敷町4-262-8　プリムローズセキグチ1階,2005年1月,,35.9097153749968,-,要,12.0,マンション,ソリテア大宮堀の内101号室(1K/1階/21.11m,アパマンショップさいたま新都心店(株)アップル,南,3.0,21.11,-,,鉄骨,"https://img01.suumo.com/front/gazo/fr/bukken/188/100109875188/100109875188_gt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/188/100109875188/100109875188_ct.jpg,https://img01.suumo.com/front/gazo/fr/bukken/188/100109875188/100109875188_rt.jpg,https://img01.suumo.com/front/gazo/fr/bukken/188/100109875188/100109875188_1t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/188/100109875188/100109875188_2t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/188/100109875188/100109875188_3t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/188/100109875188/100109875188_4t.jpg,https://img01.suumo.com/front/gazo/fr/bukken/188/100109875188/100109875188_s1t.jpg","バストイレ別,エアコン,ガスコンロ対応,クロゼット,フローリング,TVインターホン,浴室乾燥機,室内洗濯置,シューズボックス,システムキッチン,角住戸,駐輪場,CATV,光ファイバー,照明付,保証人不要,24時間緊急通報システム,敷地内ごみ置き場,プロパンガス,高速ネット対応",0037-625-12904,139.634342252559,http://suumo.jp/chintai/jnc_000032574666/kankyo/?bc=100109875188,【　Ｐｏｎｔａポイントたまります　】,14.0,https://suumo.jp/chintai/jnc_000032574666/?bc=100109875188,-,仲介,6.0,1K
